,Sale Price
32581,11.637942146400988
32582,11.68904746267897
32583,11.637942146400988
32584,12.98556734059056
32585,12.92949917981525
32586,12.549038902696541
32587,12.088591640226564
32588,12.2948905139048
32589,11.773358063420458
32590,12.304058301094411
32591,12.904927073802655
32592,11.585981508727231
32593,12.110488179271599
32594,11.754848886842346
32595,11.65450886402289
32596,11.727511060904352
32597,13.343803146234707
32598,10.790044863125388
32599,11.578458626190404
32600,10.74086381950077
32601,12.13571901547308
32602,12.05372723977864
32603,12.859526948923936
32604,12.997362289016156
32605,11.80891798208975
32606,12.655289808236281
32607,11.872998771705191
32608,13.375094413167954
32609,12.16462976741367
32610,12.417113335271546
32611,12.704436804032866
32612,12.035865315877457
32613,12.424984882157512
32614,12.186800709399607
32615,11.98234434613894
32616,12.304058301094411
32617,12.475791575850597
32618,12.634602918784655
32619,12.040175078915059
32620,12.318277387151522
32621,11.928558847519135
32622,11.80903197166486
32623,12.084718985372554
32624,11.775207079918149
32625,11.80434692447298
32626,13.49789670722142
32627,12.765659678559189
32628,12.246424267366194
32629,12.909691651465522
32630,11.76466783701856
32631,11.85080955383428
32632,12.368022320839396
32633,12.458486562882024
32634,11.905632032478925
32635,12.138237085675723
32636,12.470760290351873
32637,12.085001247927226
32638,12.08220836967945
32639,11.648406156632658
32640,12.531136190136683
32641,12.555034060500212
32642,12.417889332706237
32643,12.230679197823422
32644,12.255026950388592
32645,13.082664558354981
32646,11.787581467354086
32647,12.614125177797108
32648,11.942696791004755
32649,11.994152212591663
32650,12.357041156727925
32651,11.724121450332552
32652,12.109259598314274
32653,13.247415706305993
32654,11.91738180032957
32655,12.470391442844893
32656,13.314997575679714
32657,11.873609104803098
32658,12.540939618540985
32659,12.445262851362898
32660,12.59573703736478
32661,12.08220836967945
32662,12.08220836967945
32663,11.648406156632658
32664,12.060375409369863
32665,13.13459027050524
32666,11.713577345450929
32667,10.790704457810044
32668,11.65683998466792
32669,12.30008021638341
32670,12.940773341208784
32671,12.480880369632573
32672,13.471397847460233
32673,11.5628750022045
32674,12.155332499836547
32675,11.799990413532253
32676,11.939246982813552
32677,11.975953793759038
32678,12.062478552961839
32679,11.888834794508348
32680,11.724121450332552
32681,11.942217158287667
32682,11.70398642716494
32683,11.732475555571359
32684,12.065113488308208
32685,11.926893792212546
32686,11.867769036118421
32687,12.60063112025333
32688,11.915467499606466
32689,11.88978254295814
32690,11.926126644221032
32691,13.216123649725144
32692,12.96388811808445
32693,12.819530992184708
32694,13.107548567939048
32695,11.997006792427749
32696,11.762371577446343
32697,12.198664522934207
32698,11.961396481677726
32699,12.717961994618301
32700,12.045905510758342
32701,12.120384499768194
32702,13.319743642002562
32703,12.643271699404647
32704,12.385410853842767
32705,12.192792781106538
32706,11.999639678660682
32707,11.961396481677726
32708,11.727536243817944
32709,12.930618578354885
32710,12.55570181323313
32711,12.71971888039552
32712,11.80434692447298
32713,11.871297770340252
32714,12.738323043223009
32715,12.003125838884625
32716,11.350179498933667
32717,11.732475555571359
32718,11.683338019601228
32719,12.36458880258183
32720,12.416381305901991
32721,12.517236491510577
32722,13.208520834353601
32723,12.019502606253798
32724,11.636059985065932
32725,12.986564257917518
32726,12.714465179903867
32727,12.103444799847999
32728,13.222508406173525
32729,12.019022061250777
32730,12.578779350702433
32731,12.095187027295525
32732,11.955248933285267
32733,11.867490389346312
32734,11.881732910472337
32735,11.630804255060811
32736,11.80434692447298
32737,11.86365055113314
32738,12.226734457337134
32739,12.029183547727833
32740,11.957669027966077
32741,12.821907973735343
32742,12.173877871682478
32743,12.811396122685618
32744,11.893014840437734
32745,12.014823378220472
32746,12.772911584268684
32747,13.162019422319148
32748,11.988973880431775
32749,12.229886747578654
32750,11.876656007857624
32751,12.883186178971593
32752,11.949474254061883
32753,12.688276578542533
32754,12.814920328766082
32755,11.94441333303935
32756,12.991311233370512
32757,12.682867023391346
32758,12.729398268399375
32759,11.612668781746098
32760,12.615394147406162
32761,12.984576011875097
32762,11.748363907035058
32763,12.014263562148903
32764,12.110919758963922
32765,12.098850135179582
32766,12.376638597407354
32767,11.520642474757048
32768,12.120384499768194
32769,12.11574101298272
32770,13.37421992781228
32771,11.560136061269505
32772,12.201966973766037
32773,12.626887986846777
32774,13.431014291783983
32775,12.133182210074338
32776,12.08661654406258
32777,12.49748731498623
32778,12.023705596763952
32779,12.716844732514506
32780,12.565105859672277
32781,12.993053882824574
32782,11.901584961656921
32783,13.184969461819342
32784,11.859111873392012
32785,12.13571901547308
32786,12.01709577802567
32787,12.896667229022217
32788,11.623163912334805
32789,12.078789570796571
32790,11.939246982813552
32791,12.689400545502744
32792,11.860789738685217
32793,11.949474254061883
32794,12.113734667268256
32795,11.893014840437734
32796,11.88309596279302
32797,11.96028975073505
32798,12.425898080949443
32799,12.05372723977864
32800,11.508365375779025
32801,11.930716490991404
32802,12.062200396772557
32803,11.773358063420458
32804,12.025700788121778
32805,11.778584933842957
32806,12.845417943042495
32807,12.080579692139999
32808,11.780506304446142
32809,11.157341389736095
32810,11.787581467354086
32811,11.86787361659745
32812,12.344996362063778
32813,13.081130856591653
32814,11.85114492308702
32815,11.911361380215382
32816,11.939246982813552
32817,12.412293138833034
32818,12.867167306912979
32819,12.893848675372238
32820,12.04861813869585
32821,13.04983862154954
32822,12.527166110793496
32823,12.69293596198842
32824,12.979042045674811
32825,11.932128078596119
32826,11.879199658356407
32827,11.79067293352563
32828,11.962712298226291
32829,11.57475016656917
32830,11.708697638891973
32831,12.463478035889272
32832,12.407742872820505
32833,13.39669289597791
32834,12.600438649197672
32835,12.12422498169139
32836,11.838681558953382
32837,12.384671414579687
32838,11.85080955383428
32839,12.252699043110594
32840,12.299493982464375
32841,12.415237518948679
32842,12.139743059228456
32843,11.71932390154617
32844,13.134291625363911
32845,12.331751726794977
32846,11.927109757018913
32847,12.424984882157512
32848,12.469177727915834
32849,11.676248110526624
32850,12.282866414531327
32851,11.018225401917643
32852,12.407742872820505
32853,11.393465754845174
32854,12.110317474878933
32855,12.567408186014845
32856,11.92532085590178
32857,11.410178809289372
32858,11.993504136411001
32859,12.0101126839687
32860,12.017109435339991
32861,12.22138889578699
32862,11.698534710203319
32863,11.803555315765733
32864,12.638261594239637
32865,11.881942853200874
32866,12.261365707434104
32867,11.772439851203403
32868,12.67255432189903
32869,11.838367107891163
32870,11.632995640817544
32871,12.181779328439367
32872,13.002784078513699
32873,11.780506304446142
32874,12.169828414800868
32875,11.941884936567906
32876,12.572833064671425
32877,12.358816726324005
32878,11.739144910751083
32879,13.184131558062983
32880,12.629800000454697
32881,12.629800000454697
32882,11.797752452761518
32883,13.378935768947619
32884,12.751639341339462
32885,12.842156406487783
32886,12.286500432722283
32887,11.686410444124396
32888,12.250407642222546
32889,12.763908050765123
32890,12.58200028436659
32891,11.740297662456861
32892,12.326497578327674
32893,11.672264318065922
32894,12.75391509491206
32895,13.009437539345921
32896,13.338274374109846
32897,12.738161444962167
32898,13.472612831047467
32899,12.129998013985192
32900,11.882172729620377
32901,12.237484136827424
32902,11.345915793191454
32903,11.921043148531979
32904,11.80434692447298
32905,12.21930540235188
32906,12.34922843100629
32907,12.063265514348974
32908,11.44979932714758
32909,11.68904746267897
32910,11.881102003814865
32911,11.508365375779025
32912,11.740297662456861
32913,11.917879304949013
32914,12.003529035821835
32915,11.92221210939915
32916,11.85787561398938
32917,13.222657409015612
32918,12.905095511480937
32919,12.651878080759026
32920,13.230209629574048
32921,12.892987419210993
32922,12.530142598168037
32923,11.80903197166486
32924,11.830701377240665
32925,12.20714417425269
32926,12.857789048944717
32927,12.485432067961744
32928,11.760857586429085
32929,12.036727234276743
32930,12.147245269359376
32931,12.515324840834836
32932,12.402424868736484
32933,12.243493088962579
32934,11.86365055113314
32935,12.184200183807961
32936,11.732475555571359
32937,12.003145992388507
32938,12.427894699642227
32939,12.045944266143005
32940,12.060770836569112
32941,11.568435684824943
32942,11.90894234135188
32943,12.052084942034448
32944,12.034096618014015
32945,13.158345575029529
32946,13.250777499915918
32947,13.197101961119357
32948,11.679896908281707
32949,12.359909940055921
32950,12.615394147406162
32951,12.785304062674427
32952,11.816353188765635
32953,12.093515053485522
32954,12.272658332499669
32955,12.184200183807961
32956,12.166807776021106
32957,12.528362426941824
32958,12.528362426941824
32959,12.16827905147978
32960,11.880039601152887
32961,11.740297662456861
32962,12.035580781116442
32963,11.904330959379921
32964,13.12264058678477
32965,11.893027004991337
32966,12.003030175167307
32967,12.110317474878933
32968,12.233250465025188
32969,11.930499838794082
32970,12.197639922727328
32971,12.19435036146689
32972,12.075666883263041
32973,12.111045790704374
32974,11.838360317313498
32975,12.397825303387993
32976,12.088438896907913
32977,12.030306952667093
32978,11.999181425104934
32979,12.22428393118556
32980,12.337653953190738
32981,12.005001698837642
32982,11.85080955383428
32983,11.76309251024404
32984,12.263895797965061
32985,12.053810838893163
32986,11.920805607135756
32987,11.614143974798699
32988,12.411219235050394
32989,11.842050910951787
32990,12.633604758306113
32991,11.875778698708356
32992,12.179471858559399
32993,12.349768788987058
32994,12.354217378731763
32995,11.890809007936644
32996,12.860085072702487
32997,11.489242011146544
32998,11.78427991632295
32999,12.148595092168712
33000,11.982439326958989
33001,13.086544763547897
33002,12.330203418003764
33003,12.034096618014015
33004,11.74043030399395
33005,11.515458317042295
33006,12.29462160442926
33007,11.953004928292492
33008,13.423204799119064
33009,13.014852541255978
33010,12.157806122421807
33011,12.021847855444099
33012,11.609166913060147
33013,11.968169035038501
33014,12.315412510950711
33015,11.999639678660682
33016,13.134349794388282
33017,12.686917331483803
33018,11.435564309047605
33019,11.771088135431478
33020,11.574645017410852
33021,12.063265514348974
33022,11.627418466836932
33023,11.690959680549453
33024,11.942714038696705
33025,11.84891916248097
33026,12.948783805778758
33027,12.240410591291289
33028,11.925260809190053
33029,12.566875629739762
33030,11.661832233061117
33031,12.685840616374616
33032,12.646761703966932
33033,11.922991974980249
33034,11.80434692447298
33035,11.967402843893213
33036,13.284147524731457
33037,11.589637882844412
33038,13.276802250548895
33039,12.890328554776355
33040,11.921371723857982
33041,11.74280985498861
33042,12.250407642222546
33043,11.64489935992336
33044,11.226231587603579
33045,11.898376205723682
33046,12.084718985372554
33047,11.949474254061883
33048,11.868853744104916
33049,12.101435617028777
33050,12.915852785519169
33051,11.968026751312067
33052,11.739144910751083
33053,11.762161876976004
33054,12.689400545502744
33055,12.07489938379925
33056,11.992789821728335
33057,12.633604758306113
33058,12.062200396772557
33059,12.597406320020704
33060,11.890809007936644
33061,11.961622705249587
33062,11.70398642716494
33063,11.751229518341125
33064,12.28117474427083
33065,12.078789570796571
33066,12.457349046927021
33067,11.866203837585536
33068,12.03404849950853
33069,13.015183723668779
33070,11.718784080592723
33071,11.79171301955437
33072,11.861133525848285
33073,11.939317758473873
33074,12.171758732819624
33075,12.109486109494048
33076,12.726593949289631
33077,12.86559286898249
33078,12.55652863106489
33079,11.993743231204082
33080,12.52866551323672
33081,12.459538049839534
33082,12.13571901547308
33083,11.670099963085804
33084,12.233250465025188
33085,12.124388995599025
33086,11.773358063420458
33087,11.518552033323495
33088,11.470141032658487
33089,11.829793823176116
33090,11.88309596279302
33091,12.78126693780688
33092,12.459905246413363
33093,12.808034607689097
33094,12.074388919846633
33095,12.234713554843939
33096,11.914493485732923
33097,11.876656007857624
33098,12.2219044806223
33099,12.149346891903104
33100,12.195199668125532
33101,12.707408996606327
33102,11.949474254061883
33103,11.838804520724016
33104,11.594969998986485
33105,12.08741486588583
33106,12.480792477074761
33107,12.480792477074761
33108,11.708697638891973
33109,13.16462791838935
33110,11.867490389346312
33111,13.254381928861362
33112,11.871319501264097
33113,13.019744288475906
33114,13.076962322546354
33115,13.001253460091371
33116,13.124630623682426
33117,11.85080955383428
33118,11.667556209677741
33119,12.821907973735343
33120,12.071137827128757
33121,12.389520396010813
33122,13.095389077499405
33123,11.454827051617146
